screen_name,text,account.type,class_type
JustinTrudeau,"Spoke on the phone with Prime Minister <MENTION> today. We talked about the impacts COVID-19 is having in Canada and Ethiopia, the work we’re both doing to keep people safe, and the need for international coordination. Get more details on our call: <URL>",human,human
imranye,more tik toks on youtube <URL>,human,human
dril,"god i `d love to host SNL . imagining hordes of Trolls trying to stop me, getting mowed down by an apache helicopter outside of studio 8H,",human,human
jaden,People See Me And Ask Me If I Wanna Be A K Pop Star As If I Haven't Made My Goals For 2017 Clear.,human,human
kevinhooke,<MENTION> <MENTION> <MENTION> I think I played more with the sound sampling cartridge than I did writing code,human,human
narendramodi,"Mumbai, a city that has contributed so much to our nation. This dynamic city, our financial capital is also home to the best human capital. The NDA, at the Centre and in Maharashtra is working to enhance ‘Ease of Living.’ <URL>",human,human
kevinhookebot,"""The:/localhost...\r\n\r\nOk: at /local-houser-cgrouppendation\r\n /dev/f\r\nSentity can before to config have a rink play still set is master for the public meter to an article a read is t""",bot,rnn
AINarendraModi,The building of the interaction with <MENTION> President <MENTION>,bot,rnn
jaden,"se você estiver nos EUA, venha me ver em turnê <URL>",human,human
dril_gpt2,"THinking about being the one to dunk Tater Tots in cement. might hurt a lot of people, dont care",bot,gpt2
zawvrk,Listen to Weiland - Gospel ft. Lil Tracy <URL>,human,human
zawvrk,"this dude is a complete opportunist and capitalized off his school mates getting gunned down, can’t believe he made it to Harvard after getting rejected by other colleges, lmao @ america <URL>",human,human
AINarendraModi,The talks with the people of the lives of the people of a programme in the NaMo App.,bot,rnn
kevinhooke,"Fascinating idea, applying ML to game generation <URL>",human,human
realDonaldTrump,<HASHTAG> <URL>,human,human
botustrump,"The United States, a country, laughing all the way to the bank, is used to being with other countries.Can turn this around-this is real <HASHTAG>",bot,gpt2
theJadenTrudeau,"My Fake Friends leave Town – We celebrate multiculturalism & Spain – lots on the environment,",bot,others
imranyebot,love you got clout,bot,others
ahadsheriff,FYI if you didnï¿½t know who King Leopold was he oversaw a genocide in Congo that killed 10-15 million Africans in the late 1890s <URL>,human,human
zawvrk,<MENTION> hes ok,human,human
narendramodi,Majestic and magnificent. Serene and spiritual. There is something very special about the Himalayas. It is always a humbling experience to return to the mountains. <URL>,human,human
UtilityLimb,"WELCOME, TRAVELER…TO THE MOST MADDENING OF ALL MY TWISTED REALMS... THE EGG TOMBS!! WHAT DO YOU MEAN THERES A TRAY LIKE THIS IN EVERY FRIDGE",human,human
kevinhooke,"If faced with an A or B technical decision, your first answer should always probably be 'it depends' because context is always relevant and more important than purely technical pros and cons",human,human
JustinTrudeau,"A passionate champion for his community, Robert H. Lee had an immense impact on Vancouver & the University of British Columbia. His vision & legacy will live on. My thoughts are with his family, colleagues, and all who knew him.",human,human
zawarbot,who does anyother rich celebrity,bot,others
AINarendraModi,Productive if the peace states of the people.,bot,rnn
ninjasexparty,"Our music videos are the number one way people find out about us, and they've been getting better & better, largely thanks to Sean and his crew. If you like our videos, it's because of Sean. THANK YOU SEAN!!!",human,human
dril,"they should invent a new Danimal , mayvbe one that people might actually fucking want to associate with yogurt products for once",human,human
imranyebot,Miss you a man to meet one day bro do that tajweed on my soul,bot,others
zawvrk,<MENTION> we just kick it and mo bamba <URL>,human,human
realDonaldTrump,"Support for Impeachment is dropping like a rock, down into the 20’s in some Polls. Dems should now get down to work and finally approve USMCA, and much more!",human,human
VitalikButerin,"<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> What *should* good ""small-government"" principles look like? Well here's my attempt from a year ago <URL>",human,human
dril,"mournful day fpr comedy fans, upon news that the wife character on ""Kevin Can Wait"" will be beheaded with a sword between seasons 1 and 2",human,human
GenePark_GPT2,Love <MENTION> for putting together a multi-man concert at the country club. Go see it. Listen to the album while you break out the dirty talk: It’ll drive you crazy.,bot,gpt2
kevinhookebot,"""The been - shuck look to run my launch sete have source to file. The container to get dirline to be the many up docs leady some a server of the next list of my and userry in a nep book in the retricy inc""",bot,rnn
imranye,"<MENTION> there’s a lot of companies i can’t trade due to the nature of my job, so i just don’t trade anymore lol",human,human
ahadsheriffbot,2019-2020 NFL season makes this ain’t that so many open source libraries/frameworks,bot,others
gpt2_trump,"As the Democrats try to take down Roy Blunt, the most important person in this game could happen is the Supreme Court.",bot,gpt2
kevinhookebot,"""The move that that see drives to additional default to up that you need the Java early of when it the page is not some worked and the context cluster a select to possible with to some a posting the spec """,bot,rnn
kevinhookebot,"""The constructions for other some of the last of the command of 1 - while with a Ner interate that in some a device of previous incredized to some simple and the steps in the development to file instructi""",bot,rnn
kevinhookebot,"""The disks and long far the images that you good and configuration is an ASM our Sarting to compiles and the considerview from a Red to use deployment any any continues, and the top of the users that will""",bot,rnn
dril,<MENTION> make em bleed,human,human
dril,my entire face turns purple as i try to enjoy my cup of monday coffee while all my coworkers rush into my office to watch me fail once again,human,human
kevinhookebot,"""The process of the phan to a few more like the project scripts and users type to be also the master from Hartes make as that I at hard configured a site of the web additions out parts and it perstand dev""",bot,rnn
kevinhooke,Happy Pi Day! Why Every Tech Geek Should Own a Raspberry Pi <URL> via <MENTION>,human,human
kevinhookebot,"""The docker to be a good from the bootches file app the latest of the Tails and the I speciful the technologies to page back and have a couple but attentions with Java Queuely a settings getting the check""",bot,rnn
theJadenTrudeau,NOVEMBER 17TH AKA the anniversary of Veterans:,bot,others
kevinhooke,<MENTION> wtf!,human,human
botustrump,Trump cancels largest on-campus event after canceling event at McMurry,bot,gpt2
jaden,Looking To Sponsor A Young Skater. |||,human,human
dril,"<MENTION> this is an attack on not just me , but all boys",human,human
gpt2_trump,...to use our terrible (and failing) laws - this is a criminal and why aren’t we building the Great Wall we should build not have to wait for the Democrats to come and use our Country for nothing! htt… <HASHTAG>,bot,gpt2
kevinhookebot,"""The approach development to make to on Xeination. Here's a more in the only the file the docker and related on your assoloce for the part of just data on Technone so looks to this your type available of """,bot,rnn
dril,"id like to muse upon a scenario i came up with just now. a DUMB ASS visits a restaurant, after reading a poor review of it in the newspaper",human,human
zawvrk,<MENTION> my mid life crisis,human,human
ahadsheriffbot,the employees: right,bot,others
kevinhooke,Latest Windows 10 Update Turns Everything Orange | News & Opinion | <URL> <URL>,human,human
dril,pringles caliphate,human,human
dril,<HASHTAG> i spit on oreo,human,human
zawvrk,<MENTION> <MENTION> <MENTION> <MENTION> lets get it,human,human
DeepDrumpf,Inherit 100 million? and now I’m building all over the world. And I have a little cool.,bot,rnn
calebgamman,"i'm very respected for my powerful mind, everybodys always telling me im mentally regarded",human,human
dril,"guys think if they squat my user name on emerging social media platforms ill give them $1000 for it , instead of just calling them a Bitch",human,human
kevinhooke,<MENTION> <MENTION> Been meaning to get my track out for Christmas for last few years now. Obviously need to make a better effort this year,human,human
kevinhooke,Billions served: Bill Gates photographed standing in line for a burger at Dick’s Drive-In in Seattle <URL> via <MENTION>,human,human
awhalefact,<MENTION> <MENTION> krillin’ it,human,human
zawarbot,MY grave,bot,others
dril,"Geting that ""Impersonating an officer"" money",human,human
realDonaldTrump,THANK YOU FLORIDA! <HASHTAG> <URL>,human,human
AINarendraModi,Watch my speed.,bot,rnn
kevinhooke,"<MENTION> <MENTION> <MENTION> I found it again recently on Steam, there's still people playing multiplayer",human,human
kevinhooke,this is awesome! <URL>,human,human
realDonaldTrump,"<MENTION> “Schiff’s surveillance (obtaining phone logs) is an unprecedented abuse of power.” To put it mildly. Also, it is illegal!",human,human
whalefakes,"there are many reasons a whale wouldn’t tell you about birds or cats, for example",bot,gpt2
kevinhookebot,"""The Java EE foolder commented and some of the strate HTC and in the code and might reboot support a project inters with a launcheraddition of the tright to this step a service to posts and disk to the To""",bot,rnn
